,actual_x,predicted_x,date,team_x,opponent_x,result_x,new_team_x,actual_y,predicted_y,team_y,opponent_y,result_y,new_team_y,,,team_x predicted points,team_x actual points,team_x,team_y predicted points,team_y actual points,team_y,,,,Club, Points,Games,,Club,Actual
377,0,0,21/08/2021,Crystal Palace,Brentford,D,Crystal Palace,0,0,Brentford,Crystal Palace,D,Brentford,,,1,1,Crystal Palace,1,1,Brentford,,,,,,,,,
442,0,0,21/08/2021,Everton,Leeds United,D,Everton,0,0,Leeds United,Everton,D,Leeds United,,,1,1,Everton,1,1,Leeds United,,,,,,,,,
535,0,0,21/08/2021,Leeds United,Everton,D,Leeds United,0,0,Everton,Leeds United,D,Everton,,,1,1,Leeds United,1,1,Everton,,,,,,,,,
660,1,1,21/08/2021,Liverpool,Burnley,W,Liverpool,0,0,Burnley,Liverpool,L,Burnley,,,3,3,Liverpool,0,0,Burnley,,,,,,,,,
721,1,1,21/08/2021,Manchester City,Norwich City,W,Manchester City,0,0,Norwich City,Manchester City,L,Norwich City,,,3,3,Manchester City,0,0,Norwich City,,,,,,,,,
848,0,0,21/08/2021,Newcastle United,Aston Villa,L,Newcastle Utd,1,0,Aston Villa,Newcastle Utd,W,Aston Villa,,,1,0,Newcastle United,1,3,Aston Villa,,,,,,,,,
912,0,0,21/08/2021,Norwich City,Manchester City,L,Norwich City,1,1,Manchester City,Norwich City,W,Manchester City,,,0,0,Norwich City,3,3,Manchester City,,,,,,,,,
1075,0,0,21/08/2021,Watford,Brighton,L,Watford,1,0,Brighton and Hove Albion,Watford,W,Brighton,,,1,0,Watford,1,3,Brighton and Hove Albion,,,,,,,,,
1,0,0,22/08/2021,Arsenal,Chelsea,L,Arsenal,1,1,Chelsea,Arsenal,W,Chelsea,,,0,0,Arsenal,3,3,Chelsea,,,,,,,,,
314,1,1,22/08/2021,Chelsea,Arsenal,W,Chelsea,0,0,Arsenal,Chelsea,L,Arsenal,,,3,3,Chelsea,0,0,Arsenal,,,,,,,,,
784,0,0,22/08/2021,Manchester United,Southampton,D,Manchester Utd,0,0,Southampton,Manchester Utd,D,Southampton,,,1,1,Manchester United,1,1,Southampton,,,,,,,,,
947,0,0,22/08/2021,Southampton,Manchester Utd,D,Southampton,0,0,Manchester United,Southampton,D,Manchester Utd,,,1,1,Southampton,1,1,Manchester United,,,,,,,,,
1012,1,0,22/08/2021,Tottenham Hotspur,Wolves,W,Tottenham,0,0,Wolverhampton Wanderers,Tottenham,L,Wolves,,,1,3,Tottenham Hotspur,1,0,Wolverhampton Wanderers,,,,,,,,,
1171,0,0,22/08/2021,Wolverhampton Wanderers,Tottenham,L,Wolves,1,0,Tottenham Hotspur,Wolves,W,Tottenham,,,1,0,Wolverhampton Wanderers,1,3,Tottenham Hotspur,,,,,,,,,
598,0,0,23/08/2021,Leicester City,West Ham,L,Leicester City,1,0,West Ham United,Leicester City,W,West Ham,,,1,0,Leicester City,1,3,West Ham United,,,,,,,,,
1109,1,0,23/08/2021,West Ham United,Leicester City,W,West Ham,0,0,Leicester City,West Ham,L,Leicester City,,,1,3,West Ham United,1,0,Leicester City,,,,,,,,,
2,0,0,28/08/2021,Arsenal,Manchester City,L,Arsenal,1,1,Manchester City,Arsenal,W,Manchester City,,,0,0,Arsenal,3,3,Manchester City,,,,,,,,,
67,0,0,28/08/2021,Aston Villa,Brentford,D,Aston Villa,0,0,Brentford,Aston Villa,D,Brentford,,,1,1,Aston Villa,1,1,Brentford,,,,,,,,,
157,0,0,28/08/2021,Brentford,Aston Villa,D,Brentford,0,0,Aston Villa,Brentford,D,Aston Villa,,,1,1,Brentford,1,1,Aston Villa,,,,,,,,,
217,0,0,28/08/2021,Brighton and Hove Albion,Everton,L,Brighton,1,0,Everton,Brighton,W,Everton,,,1,0,Brighton and Hove Albion,1,3,Everton,,,,,,,,,
315,0,0,28/08/2021,Chelsea,Liverpool,D,Chelsea,0,1,Liverpool,Chelsea,D,Liverpool,,,0,1,Chelsea,3,1,Liverpool,,,,,,,,,
378,0,0,28/08/2021,Crystal Palace,West Ham,D,Crystal Palace,0,0,West Ham United,Crystal Palace,D,West Ham,,,1,1,Crystal Palace,1,1,West Ham United,,,,,,,,,
443,1,0,28/08/2021,Everton,Brighton,W,Everton,0,0,Brighton and Hove Albion,Everton,L,Brighton,,,1,3,Everton,1,0,Brighton and Hove Albion,,,,,,,,,
599,1,0,28/08/2021,Leicester City,Norwich City,W,Leicester City,0,0,Norwich City,Leicester City,L,Norwich City,,,1,3,Leicester City,1,0,Norwich City,,,,,,,,,
661,0,1,28/08/2021,Liverpool,Chelsea,D,Liverpool,0,0,Chelsea,Liverpool,D,Chelsea,,,3,1,Liverpool,0,1,Chelsea,,,,,,,,,
722,1,1,28/08/2021,Manchester City,Arsenal,W,Manchester City,0,0,Arsenal,Manchester City,L,Arsenal,,,3,3,Manchester City,0,0,Arsenal,,,,,,,,,
849,0,0,28/08/2021,Newcastle United,Southampton,D,Newcastle Utd,0,1,Southampton,Newcastle Utd,D,Southampton,,,0,1,Newcastle United,3,1,Southampton,,,,,,,,,
913,0,0,28/08/2021,Norwich City,Leicester City,L,Norwich City,1,0,Leicester City,Norwich City,W,Leicester City,,,1,0,Norwich City,1,3,Leicester City,,,,,,,,,
948,0,1,28/08/2021,Southampton,Newcastle Utd,D,Southampton,0,0,Newcastle United,Southampton,D,Newcastle Utd,,,3,1,Southampton,0,1,Newcastle United,,,,,,,,,
1110,0,0,28/08/2021,West Ham United,Crystal Palace,D,West Ham,0,0,Crystal Palace,West Ham,D,Crystal Palace,,,1,1,West Ham United,1,1,Crystal Palace,,,,,,,,,
278,0,0,29/08/2021,Burnley,Leeds United,D,Burnley,0,0,Leeds United,Burnley,D,Leeds United,,,1,1,Burnley,1,1,Leeds United,,,,,,,,,
536,0,0,29/08/2021,Leeds United,Burnley,D,Leeds United,0,0,Burnley,Leeds United,D,Burnley,,,1,1,Leeds United,1,1,Burnley,,,,,,,,,
785,1,0,29/08/2021,Manchester United,Wolves,W,Manchester Utd,0,0,Wolverhampton Wanderers,Manchester Utd,L,Wolves,,,1,3,Manchester United,1,0,Wolverhampton Wanderers,,,,,,,,,
1013,1,0,29/08/2021,Tottenham Hotspur,Watford,W,Tottenham,0,0,Watford,Tottenham,L,Watford,,,1,3,Tottenham Hotspur,1,0,Watford,,,,,,,,,
1076,0,0,29/08/2021,Watford,Tottenham,L,Watford,1,0,Tottenham Hotspur,Watford,W,Tottenham,,,1,0,Watford,1,3,Tottenham Hotspur,,,,,,,,,
1172,0,0,29/08/2021,Wolverhampton Wanderers,Manchester Utd,L,Wolves,1,0,Manchester United,Wolves,W,Manchester Utd,,,1,0,Wolverhampton Wanderers,1,3,Manchester United,,,,,,,,,
505,0,0,04/09/2021,Fulham,Wolves,L,Fulham,1,0,Wolverhampton Wanderers,Fulham,W,Wolves,,,,,Fulha,1,3,Wolverhampton Wanderers,,,,,,,,,
1173,1,0,04/09/2021,Wolverhampton Wanderers,Fulham,W,Wolves,0,0,Fulham,Wolves,L,Fulham,,,,,Wolverhampton Wandere,1,0,Fulha,,,,,,,,,
3,1,0,05/09/2021,Arsenal,West Brom,W,Arsenal,0,0,West Bromwich Albion,Arsenal,L,West Bromwich Albion,,,1,3,Arsenal,1,0,West Bromwich Albion,,,,,,,,,
68,0,0,05/09/2021,Aston Villa,Manchester Utd,L,Aston Villa,1,1,Manchester United,Aston Villa,W,Manchester Utd,,,0,0,Aston Villa,3,3,Manchester United,,,,,,,,,
218,0,0,05/09/2021,Brighton and Hove Albion,Wolves,L,Brighton,1,0,Wolverhampton Wanderers,Brighton,W,Wolves,,,1,0,Brighton and Hove Albion,1,3,Wolverhampton Wanderers,,,,,,,,,
444,1,1,05/09/2021,Everton,West Ham,W,Everton,0,0,West Ham United,Everton,L,West Ham,,,3,3,Everton,0,0,West Ham United,,,,,,,,,
786,1,1,05/09/2021,Manchester United,Aston Villa,W,Manchester Utd,0,0,Aston Villa,Manchester Utd,L,Aston Villa,,,3,3,Manchester United,0,0,Aston Villa,,,,,,,,,
1111,0,0,05/09/2021,West Ham United,Everton,L,West Ham,1,1,Everton,West Ham,W,Everton,,,0,0,West Ham United,3,3,Everton,,,,,,,,,
1174,1,0,05/09/2021,Wolverhampton Wanderers,Brighton,W,Wolves,0,0,Brighton and Hove Albion,Wolves,L,Brighton,,,1,3,Wolverhampton Wanderers,1,0,Brighton and Hove Albion,,,,,,,,,
279,0,0,13/09/2021,Burnley,Everton,L,Burnley,1,0,Everton,Burnley,W,Everton,,,1,0,Burnley,1,3,Everton,,,,,,,,,
445,1,0,13/09/2021,Everton,Burnley,W,Everton,0,0,Burnley,Everton,L,Burnley,,,1,3,Everton,1,0,Burnley,,,,,,,,,
537,0,1,17/09/2021,Leeds United,Newcastle Utd,D,Leeds United,0,0,Newcastle United,Leeds United,D,Newcastle Utd,,,3,1,Leeds United,0,1,Newcastle United,,,,,,,,,
850,0,0,17/09/2021,Newcastle United,Leeds United,D,Newcastle Utd,0,1,Leeds United,Newcastle Utd,D,Leeds United,,,0,1,Newcastle United,3,1,Leeds United,,,,,,,,,
4,1,0,18/09/2021,Arsenal,Burnley,W,Arsenal,0,0,Burnley,Arsenal,L,Burnley,,,1,3,Arsenal,1,0,Burnley,,,,,,,,,
69,1,0,18/09/2021,Aston Villa,Everton,W,Aston Villa,0,0,Everton,Aston Villa,L,Everton,,,1,3,Aston Villa,1,0,Everton,,,,,,,,,
158,1,0,18/09/2021,Brentford,Wolves,W,Brentford,0,0,Wolverhampton Wanderers,Brentford,L,Wolves,,,1,3,Brentford,1,0,Wolverhampton Wanderers,,,,,,,,,
280,0,0,18/09/2021,Burnley,Arsenal,L,Burnley,1,0,Arsenal,Burnley,W,Arsenal,,,1,0,Burnley,1,3,Arsenal,,,,,,,,,
379,0,0,18/09/2021,Crystal Palace,Liverpool,L,Crystal Palace,1,1,Liverpool,Crystal Palace,W,Liverpool,,,0,0,Crystal Palace,3,3,Liverpool,,,,,,,,,
446,0,0,18/09/2021,Everton,Aston Villa,L,Everton,1,0,Aston Villa,Everton,W,Aston Villa,,,1,0,Everton,1,3,Aston Villa,,,,,,,,,
662,1,1,18/09/2021,Liverpool,Crystal Palace,W,Liverpool,0,0,Crystal Palace,Liverpool,L,Crystal Palace,,,3,3,Liverpool,0,0,Crystal Palace,,,,,,,,,
723,0,0,18/09/2021,Manchester City,Southampton,D,Manchester City,0,0,Southampton,Manchester City,D,Southampton,,,1,1,Manchester City,1,1,Southampton,,,,,,,,,
914,0,0,18/09/2021,Norwich City,Watford,L,Norwich City,1,0,Watford,Norwich City,W,Watford,,,1,0,Norwich City,1,3,Watford,,,,,,,,,
949,0,0,18/09/2021,Southampton,Manchester City,D,Southampton,0,0,Manchester City,Southampton,D,Manchester City,,,1,1,Southampton,1,1,Manchester City,,,,,,,,,
1077,1,0,18/09/2021,Watford,Norwich City,W,Watford,0,0,Norwich City,Watford,L,Norwich City,,,1,3,Watford,1,0,Norwich City,,,,,,,,,
1175,0,0,18/09/2021,Wolverhampton Wanderers,Brentford,L,Wolves,1,0,Brentford,Wolves,W,Brentford,,,1,0,Wolverhampton Wanderers,1,3,Brentford,,,,,,,,,
219,1,1,19/09/2021,Brighton and Hove Albion,Leicester City,W,Brighton,0,0,Leicester City,Brighton,L,Leicester City,,,3,3,Brighton and Hove Albion,0,0,Leicester City,,,,,,,,,
316,1,1,19/09/2021,Chelsea,Tottenham,W,Chelsea,0,0,Tottenham Hotspur,Chelsea,L,Tottenham,,,3,3,Chelsea,0,0,Tottenham Hotspur,,,,,,,,,
600,0,0,19/09/2021,Leicester City,Brighton,L,Leicester City,1,1,Brighton and Hove Albion,Leicester City,W,Brighton,,,0,0,Leicester City,3,3,Brighton and Hove Albion,,,,,,,,,
787,1,1,19/09/2021,Manchester United,West Ham,W,Manchester Utd,0,1,West Ham United,Manchester Utd,L,West Ham,,,1,3,Manchester United,1,0,West Ham United,,,,,,,,,
1014,0,0,19/09/2021,Tottenham Hotspur,Chelsea,L,Tottenham,1,1,Chelsea,Tottenham,W,Chelsea,,,0,0,Tottenham Hotspur,3,3,Chelsea,,,,,,,,,
1112,0,1,19/09/2021,West Ham United,Manchester Utd,L,West Ham,1,1,Manchester United,West Ham,W,Manchester Utd,,,1,0,West Ham United,1,3,Manchester United,,,,,,,,,
70,1,0,25/09/2021,Aston Villa,Manchester Utd,W,Aston Villa,0,1,Manchester United,Aston Villa,L,Manchester Utd,,,0,3,Aston Villa,3,0,Manchester United,,,,,,,,,
159,0,0,25/09/2021,Brentford,Liverpool,D,Brentford,0,1,Liverpool,Brentford,D,Liverpool,,,0,1,Brentford,3,1,Liverpool,,,,,,,,,
281,0,0,25/09/2021,Burnley,Leicester City,D,Burnley,0,1,Leicester City,Burnley,D,Leicester City,,,0,1,Burnley,3,1,Leicester City,,,,,,,,,
317,0,0,25/09/2021,Chelsea,Manchester City,L,Chelsea,1,1,Manchester City,Chelsea,W,Manchester City,,,0,0,Chelsea,3,3,Manchester City,,,,,,,,,
447,1,0,25/09/2021,Everton,Norwich City,W,Everton,0,0,Norwich City,Everton,L,Norwich City,,,1,3,Everton,1,0,Norwich City,,,,,,,,,
538,0,0,25/09/2021,Leeds United,West Ham,L,Leeds United,1,0,West Ham United,Leeds United,W,West Ham,,,1,0,Leeds United,1,3,West Ham United,,,,,,,,,
601,0,1,25/09/2021,Leicester City,Burnley,D,Leicester City,0,0,Burnley,Leicester City,D,Burnley,,,3,1,Leicester City,0,1,Burnley,,,,,,,,,
663,0,1,25/09/2021,Liverpool,Brentford,D,Liverpool,0,0,Brentford,Liverpool,D,Brentford,,,3,1,Liverpool,0,1,Brentford,,,,,,,,,
724,1,1,25/09/2021,Manchester City,Chelsea,W,Manchester City,0,0,Chelsea,Manchester City,L,Chelsea,,,3,3,Manchester City,0,0,Chelsea,,,,,,,,,
788,0,1,25/09/2021,Manchester United,Aston Villa,L,Manchester Utd,1,0,Aston Villa,Manchester Utd,W,Aston Villa,,,3,0,Manchester United,0,3,Aston Villa,,,,,,,,,
851,0,0,25/09/2021,Newcastle United,Watford,D,Newcastle Utd,0,0,Watford,Newcastle Utd,D,Watford,,,1,1,Newcastle United,1,1,Watford,,,,,,,,,
915,0,0,25/09/2021,Norwich City,Everton,L,Norwich City,1,0,Everton,Norwich City,W,Everton,,,1,0,Norwich City,1,3,Everton,,,,,,,,,
1078,0,0,25/09/2021,Watford,Newcastle Utd,D,Watford,0,0,Newcastle United,Watford,D,Newcastle Utd,,,1,1,Watford,1,1,Newcastle United,,,,,,,,,
1113,1,0,25/09/2021,West Ham United,Leeds United,W,West Ham,0,0,Leeds United,West Ham,L,Leeds United,,,1,3,West Ham United,1,0,Leeds United,,,,,,,,,
5,1,0,26/09/2021,Arsenal,Tottenham,W,Arsenal,0,0,Tottenham Hotspur,Arsenal,L,Tottenham,,,1,3,Arsenal,1,0,Tottenham Hotspur,,,,,,,,,
950,0,0,26/09/2021,Southampton,Wolves,L,Southampton,1,0,Wolverhampton Wanderers,Southampton,W,Wolves,,,1,0,Southampton,1,3,Wolverhampton Wanderers,,,,,,,,,
1015,0,0,26/09/2021,Tottenham Hotspur,Arsenal,L,Tottenham,1,0,Arsenal,Tottenham,W,Arsenal,,,1,0,Tottenham Hotspur,1,3,Arsenal,,,,,,,,,
1176,1,0,26/09/2021,Wolverhampton Wanderers,Southampton,W,Wolves,0,0,Southampton,Wolves,L,Southampton,,,1,3,Wolverhampton Wanderers,1,0,Southampton,,,,,,,,,
220,0,0,27/09/2021,Brighton and Hove Albion,Crystal Palace,D,Brighton,0,0,Crystal Palace,Brighton,D,Crystal Palace,,,1,1,Brighton and Hove Albion,1,1,Crystal Palace,,,,,,,,,
380,0,0,27/09/2021,Crystal Palace,Brighton,D,Crystal Palace,0,0,Brighton and Hove Albion,Crystal Palace,D,Brighton,,,1,1,Crystal Palace,1,1,Brighton and Hove Albion,,,,,,,,,
725,1,1,03/10/2021,Manchester City,Southampton,W,Manchester City,0,0,Southampton,Manchester City,L,Southampton,,,3,3,Manchester City,0,0,Southampton,,,,,,,,,
951,0,0,03/10/2021,Southampton,Manchester City,L,Southampton,1,1,Manchester City,Southampton,W,Manchester City,,,0,0,Southampton,3,3,Manchester City,,,,,,,,,
71,0,0,04/10/2021,Aston Villa,Liverpool,L,Aston Villa,1,1,Liverpool,Aston Villa,W,Liverpool,,,0,0,Aston Villa,3,3,Liverpool,,,,,,,,,
318,1,1,04/10/2021,Chelsea,Crystal Palace,W,Chelsea,0,0,Crystal Palace,Chelsea,L,Crystal Palace,,,3,3,Chelsea,0,0,Crystal Palace,,,,,,,,,
381,0,0,04/10/2021,Crystal Palace,Chelsea,L,Crystal Palace,1,1,Chelsea,Crystal Palace,W,Chelsea,,,0,0,Crystal Palace,3,3,Chelsea,,,,,,,,,
539,1,0,04/10/2021,Leeds United,Manchester City,W,Leeds United,0,1,Manchester City,Leeds United,L,Manchester City,,,0,3,Leeds United,3,0,Manchester City,,,,,,,,,
664,1,1,04/10/2021,Liverpool,Aston Villa,W,Liverpool,0,0,Aston Villa,Liverpool,L,Aston Villa,,,3,3,Liverpool,0,0,Aston Villa,,,,,,,,,
726,0,1,04/10/2021,Manchester City,Leeds United,L,Manchester City,1,0,Leeds United,Manchester City,W,Leeds United,,,3,0,Manchester City,0,3,Leeds United,,,,,,,,,
282,1,0,05/10/2021,Burnley,Fulham,W,Burnley,0,0,Fulham,Burnley,L,Fulham,,,1,3,Burnle,1,0,Fulha,,,,,,,,,
506,0,0,05/10/2021,Fulham,Burnley,L,Fulham,1,0,Burnley,Fulham,W,Burnley,,,,0,Fulha,1,3,Burnley,,,,,,,,,
160,1,0,12/10/2021,Brentford,Watford,W,Brentford,0,0,Watford,Brentford,L,Watford,,,,3,Brentford,1,0,Watford,,,,,,,,,
1079,0,0,12/10/2021,Watford,Brentford,L,Watford,1,0,Brentford,Watford,W,Brentford,,,1,0,Watford,1,3,Brentford,,,,,,,,,
72,0,0,16/10/2021,Aston Villa,Wolves,L,Aston Villa,1,1,Wolverhampton Wanderers,Aston Villa,W,Wolves,,,0,0,Aston Villa,3,3,Wolverhampton Wanderers,,,,,,,,,
161,0,0,16/10/2021,Brentford,Chelsea,L,Brentford,1,0,Chelsea,Brentford,W,Chelsea,,,1,0,Brentford,1,3,Chelsea,,,,,,,,,
221,0,0,16/10/2021,Brighton and Hove Albion,Norwich City,D,Brighton,0,0,Norwich City,Brighton,D,Norwich City,,,1,1,Brighton and Hove Albion,1,1,Norwich City,,,,,,,,,
283,0,0,16/10/2021,Burnley,Manchester City,L,Burnley,1,1,Manchester City,Burnley,W,Manchester City,,,0,0,Burnley,3,3,Manchester City,,,,,,,,,
319,1,0,16/10/2021,Chelsea,Brentford,W,Chelsea,0,0,Brentford,Chelsea,L,Brentford,,,1,3,Chelsea,1,0,Brentford,,,,,,,,,
540,0,0,16/10/2021,Leeds United,Southampton,L,Leeds United,1,1,Southampton,Leeds United,W,Southampton,,,0,0,Leeds United,3,3,Southampton,,,,,,,,,
602,1,1,16/10/2021,Leicester City,Manchester Utd,W,Leicester City,0,0,Manchester United,Leicester City,L,Manchester Utd,,,3,3,Leicester City,0,0,Manchester United,,,,,,,,,
665,1,1,16/10/2021,Liverpool,Watford,W,Liverpool,0,0,Watford,Liverpool,L,Watford,,,3,3,Liverpool,0,0,Watford,,,,,,,,,
727,1,1,16/10/2021,Manchester City,Burnley,W,Manchester City,0,0,Burnley,Manchester City,L,Burnley,,,3,3,Manchester City,0,0,Burnley,,,,,,,,,
789,0,0,16/10/2021,Manchester United,Leicester City,L,Manchester Utd,1,1,Leicester City,Manchester Utd,W,Leicester City,,,0,0,Manchester United,3,3,Leicester City,,,,,,,,,
916,0,0,16/10/2021,Norwich City,Brighton,D,Norwich City,0,0,Brighton and Hove Albion,Norwich City,D,Brighton,,,1,1,Norwich City,1,1,Brighton and Hove Albion,,,,,,,,,
952,1,1,16/10/2021,Southampton,Leeds United,W,Southampton,0,0,Leeds United,Southampton,L,Leeds United,,,3,3,Southampton,0,0,Leeds United,,,,,,,,,
1080,0,0,16/10/2021,Watford,Liverpool,L,Watford,1,1,Liverpool,Watford,W,Liverpool,,,0,0,Watford,3,3,Liverpool,,,,,,,,,
1177,1,1,16/10/2021,Wolverhampton Wanderers,Aston Villa,W,Wolves,0,0,Aston Villa,Wolves,L,Aston Villa,,,3,3,Wolverhampton Wanderers,0,0,Aston Villa,,,,,,,,,
448,0,0,17/10/2021,Everton,West Ham,L,Everton,1,0,West Ham United,Everton,W,West Ham,,,1,0,Everton,1,3,West Ham United,,,,,,,,,
852,0,0,17/10/2021,Newcastle United,Tottenham,L,Newcastle Utd,1,0,Tottenham Hotspur,Newcastle Utd,W,Tottenham,,,1,0,Newcastle United,1,3,Tottenham Hotspur,,,,,,,,,
1016,1,0,17/10/2021,Tottenham Hotspur,Newcastle Utd,W,Tottenham,0,0,Newcastle United,Tottenham,L,Newcastle Utd,,,1,3,Tottenham Hotspur,1,0,Newcastle United,,,,,,,,,
1114,1,0,17/10/2021,West Ham United,Everton,W,West Ham,0,0,Everton,West Ham,L,Everton,,,1,3,West Ham United,1,0,Everton,,,,,,,,,
6,0,1,18/10/2021,Arsenal,Crystal Palace,D,Arsenal,0,0,Crystal Palace,Arsenal,D,Crystal Palace,,,3,1,Arsenal,0,1,Crystal Palace,,,,,,,,,
382,0,0,18/10/2021,Crystal Palace,Arsenal,D,Crystal Palace,0,1,Arsenal,Crystal Palace,D,Arsenal,,,0,1,Crystal Palace,3,1,Arsenal,,,,,,,,,
7,1,1,22/10/2021,Arsenal,Aston Villa,W,Arsenal,0,0,Aston Villa,Arsenal,L,Aston Villa,,,3,3,Arsenal,0,0,Aston Villa,,,,,,,,,
73,0,0,22/10/2021,Aston Villa,Arsenal,L,Aston Villa,1,1,Arsenal,Aston Villa,W,Arsenal,,,0,0,Aston Villa,3,3,Arsenal,,,,,,,,,
222,0,0,23/10/2021,Brighton and Hove Albion,Manchester City,L,Brighton,1,1,Manchester City,Brighton,W,Manchester City,,,0,0,Brighton and Hove Albion,3,3,Manchester City,,,,,,,,,
284,0,0,23/10/2021,Burnley,Southampton,D,Burnley,0,1,Southampton,Burnley,D,Southampton,,,0,1,Burnley,3,1,Southampton,,,,,,,,,
320,1,1,23/10/2021,Chelsea,Norwich City,W,Chelsea,0,0,Norwich City,Chelsea,L,Norwich City,,,3,3,Chelsea,0,0,Norwich City,,,,,,,,,
